seed,roughness,exposure,specular_strength,score,auc_failure_top10,point_biserial_failure,mean_error_top10_score,mean_error_rest_top10,error_lift_top10,failure_rate_top10_score,failure_base_rate,sat_fraction,bright_fraction,global_mae,global_rmse
17,1.0,1.58,0.95,low_margin,0.6660040704173512,0.567592978477478,0.07219740315314611,0.06324435213838671,0.008953051014759406,0.16910866910866912,0.10003662109375,0.00011962890625,0.015498046875,0.06413943865951562,0.07969785528989394
17,1.0,1.58,0.95,focus_entropy,0.4301731427350167,-0.21825860440731049,0.06403467878299739,0.06415107548833271,-0.00011639670533532265,0.09096459096459096,0.10003662109375,0.00011962890625,0.015498046875,0.06413943865951562,0.07969785528989394
17,1.0,1.58,0.95,low_peak_strength,0.4004044348804602,-0.3498819172382355,0.06200193546694369,0.06437687458989895,-0.0023749391229552566,0.042735042735042736,0.10003662109375,0.00011962890625,0.015498046875,0.06413943865951562,0.07969785528989394
17,1.0,1.58,0.95,hybrid_confidence,0.5477242882924709,0.18916800618171692,0.06767891381000947,0.06374627032257618,0.003932643487433288,0.1221001221001221,0.10003662109375,0.00011962890625,0.015498046875,0.06413943865951562,0.07969785528989394
17,1.0,1.58,0.95,hybrid_risk_confidence,0.5489822818709189,0.157332061210146,0.06696248595880638,0.06382585182401865,0.003136634134787736,0.09768009768009768,0.10003662109375,0.00011962890625,0.015498046875,0.06413943865951562,0.07969785528989394
17,1.0,1.58,1.35,risk_mean,0.5320248578074573,-0.03797658040419917,0.07228956725076391,0.06320665718729923,0.009082910063464678,0.08485958485958486,0.10003662109375,0.00013427734375,0.01565185546875,0.06411472644291172,0.07970392949201684
17,1.0,1.58,1.35,risk_max,0.5325380771467604,-0.013759664898069261,0.07303903656905626,0.06312340540760557,0.009915631161450694,0.09157509157509157,0.10003662109375,0.00013427734375,0.01565185546875,0.06411472644291172,0.07970392949201684
17,1.0,1.58,1.35,sat_persistence,0.48673382007033955,-0.050096176593805365,0.0623353028463576,0.06431238654403446,-0.0019770836976768583,0.06776556776556776,0.10003662109375,0.00013427734375,0.01565185546875,0.06411472644291172,0.07970392949201684
17,1.0,1.58,1.35,bright_persistence,0.44077058623816595,-0.23216208733293237,0.05019289296072492,0.06566117722575603,-0.015468284265031107,0.043345543345543344,0.10003662109375,0.00013427734375,0.01565185546875,0.06411472644291172,0.07970392949201684
17,1.0,1.58,1.35,low_margin,0.6636080813322103,0.5609300136566162,0.07226622299044451,0.06320925029040537,0.009056972700039134,0.16971916971916973,0.10003662109375,0.00013427734375,0.01565185546875,0.06411472644291172,0.07970392949201684
17,1.0,1.58,1.35,focus_entropy,0.4321476903164246,-0.2145601063966751,0.06423443501010545,0.06410142909901757,0.0001330059110878773,0.08791208791208792,0.10003662109375,0.00013427734375,0.01565185546875,0.06411472644291172,0.07970392949201684
17,1.0,1.58,1.35,low_peak_strength,0.3984030325581665,-0.35733190178871155,0.062033846390480894,0.06434587261990085,-0.002312026229419957,0.040903540903540904,0.10003662109375,0.00013427734375,0.01565185546875,0.06411472644291172,0.07970392949201684
17,1.0,1.58,1.35,hybrid_confidence,0.5462757874304502,0.18272753059864044,0.06789355114045074,0.0636949709258516,0.004198580214599151,0.12393162393162394,0.10003662109375,0.00013427734375,0.01565185546875,0.06411472644291172,0.07970392949201684
17,1.0,1.58,1.35,hybrid_risk_confidence,0.5459108277777329,0.14412282365927104,0.06656220645230215,0.06384285798669434,0.0027193484656078126,0.09584859584859586,0.10003662109375,0.00013427734375,0.01565185546875,0.06411472644291172,0.07970392949201684
17,1.0,1.58,1.75,risk_mean,0.526666943903591,-0.05386639625761672,0.07132599947298991,0.06334907803232145,0.007976921440668458,0.08241758241758242,0.10003662109375,0.000146484375,0.01584228515625,0.0641465754273297,0.07985831351326309
17,1.0,1.58,1.75,risk_max,0.527627300885441,-0.023347868619627024,0.07239998449787005,0.06322977873279931,0.009170205765070744,0.09035409035409035,0.10003662109375,0.000146484375,0.01584228515625,0.0641465754273297,0.07985831351326309
17,1.0,1.58,1.75,sat_persistence,0.48798142760878394,-0.05272464286222117,0.06242124802383447,0.06433822647079403,-0.0019169784469595594,0.06715506715506715,0.10003662109375,0.000146484375,0.01584228515625,0.0641465754273297,0.07985831351326309
17,1.0,1.58,1.75,bright_persistence,0.43516092465548656,-0.25589142604828286,0.050225948582628875,0.06569289217571025,-0.01546694359308138,0.04212454212454213,0.10003662109375,0.000146484375,0.01584228515625,0.0641465754273297,0.07985831351326309
17,1.0,1.58,1.75,low_margin,0.661708925642781,0.55619215965271,0.07252631386171923,0.06321574594438312,0.009310567917336116,0.16483516483516483,0.10003662109375,0.000146484375,0.01584228515625,0.0641465754273297,0.07985831351326309
17,1.0,1.58,1.75,focus_entropy,0.4375336589418942,-0.19522283971309662,0.06518564462219681,0.06403115461211252,0.0011544900100842886,0.08974358974358974,0.10003662109375,0.000146484375,0.01584228515625,0.0641465754273297,0.07985831351326309
17,1.0,1.58,1.75,low_peak_strength,0.4003779111687378,-0.3488021194934845,0.06254734360345668,0.06432421965135682,-0.0017768760479001389,0.04212454212454213,0.10003662109375,0.000146484375,0.01584228515625,0.0641465754273297,0.07985831351326309
17,1.0,1.58,1.75,hybrid_confidence,0.5473001985554301,0.18922756612300873,0.06849493476816515,0.06366355544901094,0.004831379319154214,0.12515262515262515,0.10003662109375,0.000146484375,0.01584228515625,0.0641465754273297,0.07985831351326309
17,1.0,1.58,1.75,hybrid_risk_confidence,0.5459793921932151,0.14596559849891938,0.0665499845421628,0.06387960240887747,0.002670382133285326,0.09829059829059829,0.10003662109375,0.000146484375,0.01584228515625,0.0641465754273297,0.07985831351326309
17,1.35,1.18,0.95,risk_mean,0.6419245952806414,0.1547941099060654,0.08186252808007344,0.06611856257310224,0.0157439655069712,0.1385836385836386,0.10003662109375,0.0,0.0,0.06769257474964148,0.08346489553477351
17,1.35,1.18,0.95,risk_max,0.6411787865753605,0.17939321362252267,0.08037421977525136,0.06628388530491415,0.01409033447033721,0.13003663003663005,0.10003662109375,0.0,0.0,0.06769257474964148,0.08346489553477351
17,1.35,1.18,0.95,sat_persistence,0.5052663222722007,0.0,0.06875382844273274,0.06757468965881797,0.0011791387839147766,0.09523809523809523,0.10003662109375,0.0,0.0,0.06769257474964148,0.08346489553477351
17,1.35,1.18,0.95,bright_persistence,0.5052663222722007,0.0,0.06875382844273274,0.06757468965881797,0.0011791387839147766,0.09523809523809523,0.10003662109375,0.0,0.0,0.06769257474964148,0.08346489553477351
17,1.35,1.18,0.95,low_margin,0.639706865400025,0.48462042212486267,0.07473514053173258,0.06691027970345503,0.007824860828277547,0.16971916971916973,0.10003662109375,0.0,0.0,0.06769257474964148,0.08346489553477351
17,1.35,1.18,0.95,focus_entropy,0.393010774378591,-0.3171750605106354,0.061896904672808006,0.06833636341001399,-0.006439458737205986,0.07142857142857142,0.10003662109375,0.0,0.0,0.06769257474964148,0.08346489553477351
17,1.35,1.18,0.95,low_peak_strength,0.40095439845690756,-0.3384481370449066,0.063633413961299,0.06814347027190548,-0.004510056310606483,0.05982905982905983,0.10003662109375,0.0,0.0,0.06769257474964148,0.08346489553477351
17,1.35,1.18,0.95,hybrid_confidence,0.5180353584663088,0.08463874459266663,0.06505741674755161,0.06798529065954403,-0.0029278739119924235,0.09035409035409035,0.10003662109375,0.0,0.0,0.06769257474964148,0.08346489553477351
17,1.35,1.18,0.95,hybrid_risk_confidence,0.5376758566569241,0.1307745564529493,0.07086937492220752,0.06733969270144784,0.0035296822207596806,0.10500610500610501,0.10003662109375,0.0,0.0,0.06769257474964148,0.08346489553477351
17,1.35,1.18,1.35,risk_mean,0.6376527466834498,0.13960991852920668,0.08045592354125115,0.06612312372859082,0.014332799812660335,0.1349206349206349,0.10003662109375,0.0,0.0,0.06755605378798642,0.08354642262874548
17,1.35,1.18,1.35,risk_max,0.6369636681010574,0.16340280439581023,0.07913087099396747,0.06627031185231592,0.012860559141651545,0.12698412698412698,0.10003662109375,0.0,0.0,0.06755605378798642,0.08354642262874548
17,1.35,1.18,1.35,sat_persistence,0.5052669015732368,0.0,0.06853447168356742,0.06744737017799309,0.0010871015055743394,0.09462759462759462,0.10003662109375,0.0,0.0,0.06755605378798642,0.08354642262874548
17,1.35,1.18,1.35,bright_persistence,0.5052669015732368,0.0,0.06853447168356742,0.06744737017799309,0.0010871015055743394,0.09462759462759462,0.10003662109375,0.0,0.0,0.06755605378798642,0.08354642262874548
17,1.35,1.18,1.35,low_margin,0.6393985944915506,0.4831429123878479,0.07418757917254346,0.06681941750832383,0.007368161664219622,0.16483516483516483,0.10003662109375,0.0,0.0,0.06755605378798642,0.08354642262874548
17,1.35,1.18,1.35,focus_entropy,0.3926411389389398,-0.3189484477043152,0.06292965825547119,0.06806995829648092,-0.005140300041009738,0.07326007326007326,0.10003662109375,0.0,0.0,0.06755605378798642,0.08354642262874548
17,1.35,1.18,1.35,low_peak_strength,0.39988554666673287,-0.34112876653671265,0.06407560531694444,0.06794266538405089,-0.003867060067106451,0.059218559218559216,0.10003662109375,0.0,0.0,0.06755605378798642,0.08354642262874548
17,1.35,1.18,1.35,hybrid_confidence,0.5132757383967554,0.07230370491743088,0.06548234469303575,0.06778640340805486,-0.002304058715019111,0.09035409035409035,0.10003662109375,0.0,0.0,0.06755605378798642,0.08354642262874548
17,1.35,1.18,1.35,hybrid_risk_confidence,0.5317170420640827,0.11322631950441665,0.07049777529355201,0.06722928450641064,0.0032684907871413788,0.10073260073260074,0.10003662109375,0.0,0.0,0.06755605378798642,0.08354642262874548
17,1.35,1.18,1.75,risk_mean,0.6311416926886623,0.11328544103643169,0.07857839926832981,0.06595464804583713,0.01262375122249268,0.12759462759462759,0.10003662109375,0.0,0.0,0.06721671497103507,0.08325070823358471
17,1.35,1.18,1.75,risk_max,0.630746899032588,0.13855175833854558,0.0775410472121183,0.0660698781196249,0.011471169092493391,0.12087912087912088,0.10003662109375,0.0,0.0,0.06721671497103507,0.08325070823358471
17,1.35,1.18,1.75,sat_persistence,0.5062700440744642,0.0,0.0683027651832927,0.06709607545878239,0.0012066897245103098,0.09523809523809523,0.10003662109375,0.0,0.0,0.06721671497103507,0.08325070823358471
17,1.35,1.18,1.75,bright_persistence,0.5062700440744642,0.0,0.0683027651832927,0.06709607545878239,0.0012066897245103098,0.09523809523809523,0.10003662109375,0.0,0.0,0.06721671497103507,0.08325070823358471
17,1.35,1.18,1.75,low_margin,0.6336013635091243,0.4680894613265991,0.07198908818842838,0.06668659511954379,0.005302493068884584,0.1581196581196581,0.10003662109375,0.0,0.0,0.06721671497103507,0.08325070823358471
17,1.35,1.18,1.75,focus_entropy,0.3923528952948549,-0.32242491841316223,0.06334894794823058,0.06764635028795855,-0.004297402339727974,0.07631257631257632,0.10003662109375,0.0,0.0,0.06721671497103507,0.08325070823358471
17,1.35,1.18,1.75,low_peak_strength,0.3996032201689449,-0.3407869040966034,0.06394002970406715,0.06758069235251435,-0.0036406626484472016,0.061660561660561664,0.10003662109375,0.0,0.0,0.06721671497103507,0.08325070823358471
17,1.35,1.18,1.75,hybrid_confidence,0.5065470741056368,0.05131549388170242,0.06525500961398553,0.0674346231071294,-0.00217961349314387,0.09035409035409035,0.10003662109375,0.0,0.0,0.06721671497103507,0.08325070823358471
17,1.35,1.18,1.75,hybrid_risk_confidence,0.5235698350502368,0.0857048906986748,0.06958137225706498,0.06695404654335863,0.0026273257137063577,0.09706959706959707,0.10003662109375,0.0,0.0,0.06721671497103507,0.08325070823358471
17,1.35,1.38,0.95,risk_mean,0.6471715316574568,0.17229943459172528,0.08350447346977068,0.06609085184522466,0.017413621624546016,0.14285714285714285,0.10003662109375,0.0,0.0,0.06783178887043258,0.08358205892407303
17,1.35,1.38,0.95,risk_max,0.646432509050027,0.19906160490239583,0.08179312076721075,0.06628095056533813,0.015512170201872622,0.1336996336996337,0.10003662109375,0.0,0.0,0.06783178887043258,0.08358205892407303
17,1.35,1.38,0.95,sat_persistence,0.5064762338646558,0.0,0.06904662345071631,0.06769684386551567,0.0013497795852006472,0.09706959706959707,0.10003662109375,0.0,0.0,0.06783178887043258,0.08358205892407303
17,1.35,1.38,0.95,bright_persistence,0.5064762338646558,0.0,0.06904662345071631,0.06769684386551567,0.0013497795852006472,0.09706959706959707,0.10003662109375,0.0,0.0,0.06783178887043258,0.08358205892407303
17,1.35,1.38,0.95,low_margin,0.6391649292807916,0.4840603470802307,0.073297693139003,0.06722463091628106,0.006073062222721942,0.15995115995115994,0.10003662109375,0.0,0.0,0.06783178887043258,0.08358205892407303
17,1.35,1.38,0.95,focus_entropy,0.3912061688939757,-0.3224572539329529,0.0618025805350023,0.06850151918736155,-0.0066989386523592515,0.06898656898656899,0.10003662109375,0.0,0.0,0.06783178887043258,0.08358205892407303
17,1.35,1.38,0.95,low_peak_strength,0.4008011733328699,-0.3393006920814514,0.06369733531553347,0.06829104798632331,-0.00459371267078984,0.05982905982905983,0.10003662109375,0.0,0.0,0.06783178887043258,0.08358205892407303
17,1.35,1.38,0.95,hybrid_confidence,0.5184430208811127,0.08398398756980896,0.06425120603002663,0.06822952348948758,-0.0039783174594609505,0.08791208791208792,0.10003662109375,0.0,0.0,0.06783178887043258,0.08358205892407303
17,1.35,1.38,0.95,hybrid_risk_confidence,0.5393300921440366,0.13738214464472565,0.07144676136783262,0.06743023421488252,0.004016527152950103,0.10622710622710622,0.10003662109375,0.0,0.0,0.06783178887043258,0.08358205892407303
17,1.35,1.38,1.35,risk_mean,0.6438396403699168,0.15306664527162148,0.0825638566622678,0.06597721362256614,0.016586643039701657,0.1385836385836386,0.10003662109375,0.0,0.0,0.06763547297919648,0.08345577726155597
17,1.35,1.38,1.35,risk_max,0.6432652220140187,0.1814538799461682,0.08096541773932878,0.06615476977038753,0.014810647968941243,0.13064713064713065,0.10003662109375,0.0,0.0,0.06763547297919648,0.08345577726155597
17,1.35,1.38,1.35,sat_persistence,0.5076658285422034,0.0,0.06896300905312551,0.0674880089829198,0.0014750000702057064,0.09706959706959707,0.10003662109375,0.0,0.0,0.06763547297919648,0.08345577726155597
17,1.35,1.38,1.35,bright_persistence,0.5076658285422034,0.0,0.06896300905312551,0.0674880089829198,0.0014750000702057064,0.09706959706959707,0.10003662109375,0.0,0.0,0.06763547297919648,0.08345577726155597
17,1.35,1.38,1.35,low_margin,0.6380671124388139,0.48119115829467773,0.07380733717227829,0.06694989631106492,0.006857440861213371,0.16117216117216118,0.10003662109375,0.0,0.0,0.06763547297919648,0.08345577726155597
17,1.35,1.38,1.35,focus_entropy,0.39207553423451885,-0.32286354899406433,0.062322638696094355,0.06822562777071427,-0.005902989074619912,0.06898656898656899,0.10003662109375,0.0,0.0,0.06763547297919648,0.08345577726155597
17,1.35,1.38,1.35,low_peak_strength,0.4003698837115238,-0.3399896025657654,0.06363634599543237,0.06807969988814844,-0.004443353892716065,0.05860805860805861,0.10003662109375,0.0,0.0,0.06763547297919648,0.08345577726155597
17,1.35,1.38,1.35,hybrid_confidence,0.5151510599864154,0.07458049058914185,0.0645845793750502,0.0679743692035008,-0.003389789828450604,0.0873015873015873,0.10003662109375,0.0,0.0,0.06763547297919648,0.08345577726155597
17,1.35,1.38,1.35,hybrid_risk_confidence,0.5343848888497171,0.12191237936507798,0.07181565071774172,0.06717113477658308,0.004644515941158639,0.10866910866910867,0.10003662109375,0.0,0.0,0.06763547297919648,0.08345577726155597
17,1.35,1.38,1.75,risk_mean,0.6394815172969979,0.13801608195062404,0.0815926051028763,0.06605301973623019,0.015539585366646111,0.1343101343101343,0.10003662109375,0.0,0.0,0.06760659888848644,0.08360641911495661
17,1.35,1.38,1.75,risk_max,0.6388729615586177,0.16561637662596085,0.0800904154880333,0.06621988441743953,0.013870531070593772,0.12637362637362637,0.10003662109375,0.0,0.0,0.06760659888848644,0.08360641911495661
17,1.35,1.38,1.75,sat_persistence,0.5046952969652281,0.0,0.06863423800413862,0.06749244773756835,0.0011417902665702695,0.09523809523809523,0.10003662109375,0.0,0.0,0.06760659888848644,0.08360641911495661
17,1.35,1.38,1.75,bright_persistence,0.5046952969652281,0.0,0.06863423800413862,0.06749244773756835,0.0011417902665702695,0.09523809523809523,0.10003662109375,0.0,0.0,0.06760659888848644,0.08360641911495661
17,1.35,1.38,1.75,low_margin,0.6402014229702377,0.48610010743141174,0.07476538009791617,0.06681139451977317,0.007953985578143002,0.1684981684981685,0.10003662109375,0.0,0.0,0.06760659888848644,0.08360641911495661
17,1.35,1.38,1.75,focus_entropy,0.39379444454444285,-0.3156967759132385,0.06361070145442421,0.06805046705592127,-0.004439765601497059,0.07326007326007326,0.10003662109375,0.0,0.0,0.06760659888848644,0.08360641911495661
17,1.35,1.38,1.75,low_peak_strength,0.40109694789042355,-0.3374654948711395,0.06431962055649092,0.0679717196336247,-0.0036520990771337775,0.05860805860805861,0.10003662109375,0.0,0.0,0.06760659888848644,0.08360641911495661
17,1.35,1.38,1.75,hybrid_confidence,0.5140259746170975,0.07554545998573303,0.06603321877575517,0.06778137147933506,-0.0017481527035798916,0.09035409035409035,0.10003662109375,0.0,0.0,0.06760659888848644,0.08360641911495661
17,1.35,1.38,1.75,hybrid_risk_confidence,0.5318981977737876,0.1164328088292495,0.0717754106151003,0.06714352323351604,0.004631887381584265,0.10561660561660562,0.10003662109375,0.0,0.0,0.06760659888848644,0.08360641911495661
17,1.35,1.58,0.95,risk_mean,0.6537096472863574,0.18714578027157172,0.08624128274932504,0.0663345678500816,0.019906714899243436,0.1452991452991453,0.10003662109375,6.591796875e-05,0.0126416015625,0.06832475333622422,0.08399315613516155
17,1.35,1.58,0.95,risk_max,0.6528773985907674,0.21537186591602897,0.08448816604962556,0.0665293057555548,0.01795886029407076,0.13614163614163613,0.10003662109375,6.591796875e-05,0.0126416015625,0.06832475333622422,0.08399315613516155
